file,start_time,end_time,RA_SI_MU
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_173000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_173000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_173000_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_173000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_173000_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_203000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_203000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_203000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_203000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_203000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_073000_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_073000_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_073000_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_073000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_020000_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_020000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_020000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_020000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_020000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_214500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_214500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_214500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_214500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_214500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220626_134500_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220626_134500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220626_134500_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220626_134500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_120000_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_120000_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_120000_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_120000_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_120000_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_183000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_183000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_183000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_183000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220625_183000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_231500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_231500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_231500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_231500_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_111500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_111500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_111500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_111500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_111500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_061500_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_061500_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_061500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_061500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_061500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_191500_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_191500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_191500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_191500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_191500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_150000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_150000_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_150000_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_150000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_150000_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_210000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_210000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_210000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_210000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220624_210000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_024500_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_024500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_024500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_024500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_074500_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_074500_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_074500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_074500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_074500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_030000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_030000_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_030000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_030000_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_030000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_144500_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_144500_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_144500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_144500_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220623_144500_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_213000_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_213000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_213000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_213000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_213000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_163000_0-10s.wav,0.0,2.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_163000_0-10s.wav,2.0,4.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_163000_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_163000_0-10s.wav,6.0,8.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220621_163000_0-10s.wav,8.0,10.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_184500_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_184500_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_184500_0-10s.wav,4.0,6.0,0.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_184500_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220620_184500_0-10s.wav,8.0,10.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_053000_0-10s.wav,0.0,2.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_053000_0-10s.wav,2.0,4.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_053000_0-10s.wav,4.0,6.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_053000_0-10s.wav,6.0,8.0,1.0
../data//Rana sierrae annotated aquatic soundscapes 2022/clips/sine2022a_MSD-0558_20220622_053000_0-10s.wav,8.0,10.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/009_sine2023aqua_SINE0070_M12-2622_20230801_224000_34.000-36.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/013_sine2023aqua_SINE0070_M12-2622_20230827_220000_2.000-4.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/016_sine2023aqua_SINE0070_M12-2622_20230915_224000_2.000-4.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/019_sine2023aqua_SINE0069_M12-2646_20230801_054000_10.000-12.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/032_sine2023aqua_SINE0070_M12-2622_20230729_225000_22.000-24.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/035_sine2023aqua_SINE0069_M12-2646_20230827_013000_56.000-58.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/037_sine2023aqua_SINE0070_M12-2622_20230910_020000_18.000-20.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/054_sine2023aqua_SINE0070_M12-2622_20230815_044000_44.000-46.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/060_sine2023aqua_SINE0070_M12-2622_20230817_174000_38.000-40.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/067_sine2023aqua_SINE0070_M12-2622_20230811_034000_34.000-36.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/070_sine2023aqua_SINE0069_M12-2646_20230816_210000_26.000-28.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/072_sine2023aqua_SINE0070_M12-2622_20230801_224000_16.000-18.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/073_sine2023aqua_SINE0070_M12-2622_20230823_043000_44.000-46.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/075_sine2023aqua_SINE0070_M12-2622_20230805_235000_38.000-40.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/076_sine2023aqua_SINE0070_M12-2622_20230830_083000_58.000-60.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/East_Evelyn/093_sine2023aqua_SINE0069_M12-2646_20230807_210000_4.000-6.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/010_sine2023aqua_SINE0047_M12-2604_20230726_100000_8.000-10.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/019_sine2023aqua_SINE0047_M12-2604_20230725_215000_58.000-60.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/022_sine2023aqua_SINE0047_M12-2604_20230724_080000_30.000-32.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/024_sine2023aqua_SINE0047_M12-2604_20230723_203000_0.000-2.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/029_sine2023aqua_SINE0047_M12-2604_20230726_002000_14.000-16.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/030_sine2023aqua_SINE0047_M12-2604_20230725_204000_46.000-48.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/037_sine2023aqua_SINE0047_M12-2604_20230724_190000_14.000-16.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/047_sine2023aqua_SINE0047_M12-2604_20230724_024000_42.000-44.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/048_sine2023aqua_SINE0047_M12-2604_20230723_223000_10.000-12.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/061_sine2023aqua_SINE0047_M12-2604_20230724_192000_26.000-28.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/068_sine2023aqua_SINE0047_M12-2604_20230723_212000_20.000-22.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/088_sine2023aqua_SINE0047_M12-2604_20230726_012000_6.000-8.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/091_sine2023aqua_SINE0047_M12-2604_20230723_221000_26.000-28.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/095_sine2023aqua_SINE0047_M12-2604_20230724_181000_30.000-32.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/097_sine2023aqua_SINE0047_M12-2604_20230725_204000_10.000-12.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Conness_Pond/099_sine2023aqua_SINE0047_M12-2604_20230724_125000_56.000-58.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/001_sine2023aqua_SINE0038_M12-2592_20230731_154000_18.000-20.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/020_sine2023aqua_SINE0038_M12-2592_20230809_052000_54.000-56.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/021_sine2023aqua_SINE0004_M12-2635_20230803_222000_22.000-24.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/022_sine2023aqua_SINE0038_M12-2592_20230809_065000_54.000-56.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/028_sine2023aqua_SINE0038_M12-2592_20230809_102000_6.000-8.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/031_sine2023aqua_SINE0038_M12-2592_20230804_074000_34.000-36.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/038_sine2023aqua_SINE0038_M12-2592_20230809_140000_48.000-50.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/041_sine2023aqua_SINE0038_M12-2592_20230804_091000_22.000-24.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/050_sine2023aqua_SINE0038_M12-2592_20230809_165000_2.000-4.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/055_sine2023aqua_SINE0036_M12-2639_20230905_234000_4.000-6.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/057_sine2023aqua_SINE0038_M12-2592_20230809_102000_56.000-58.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/064_sine2023aqua_SINE0038_M12-2592_20230731_205000_46.000-48.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/065_sine2023aqua_SINE0038_M12-2592_20230809_085000_50.000-52.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/068_sine2023aqua_SINE0038_M12-2592_20230809_071000_40.000-42.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/073_sine2023aqua_SINE0003_M12-2629_20230919_195000_42.000-44.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/081_sine2023aqua_SINE0038_M12-2592_20230809_235000_18.000-20.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/085_sine2023aqua_SINE0038_M12-2592_20230731_165000_20.000-22.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/091_sine2023aqua_SINE0038_M12-2592_20230803_112000_38.000-40.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Skelton/098_sine2023aqua_SINE0038_M12-2592_20230731_173000_34.000-36.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Independence/003_sine2023aqua_SINE0030_M12-2608_20230907_023000_18.000-20.000.mp3,0.0,2.0,0.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Independence/013_sine2023aqua_SINE0034_M12-2605_20230714_235000_16.000-18.000.mp3,0.0,2.0,1.0
/Users/SML161/ecco28_rasi_dialects/labeled_data/2023_tdl/Independence/021_sine2023aqua_SINE0019_M12-2632_20230907_021000_32.000-34.000.mp3,0.0,2.0,0.0
